Id,SalePrice
1461,119666.7
1462,154111.2
1463,198571.27
1464,217223.64
1465,177375.44
1466,193066.25
1467,195041.48
1468,187211.58
1469,195552.7
1470,123923.234
1471,196052.1
1472,103300.6
1473,105772.41
1474,150239.8
1475,92847.26
1476,306656.38
1477,247029.08
1478,282215.5
1479,270833.06
1480,402288.8
1481,299091.7
1482,211250.56
1483,192415.78
1484,176504.5
1485,202105.22
1486,211424.17
1487,290942.25
1488,244377.22
1489,197163.67
1490,236876.77
1491,210276.08
1492,83453.23
1493,196753.56
1494,275375.06
1495,270458.5
1496,218379.52
1497,172129.23
1498,162897.66
1499,165027.2
1500,169993.83
1501,207158.28
1502,158530.83
1503,267801.4
1504,245214.88
1505,237936.44
1506,205944.19
1507,254336.89
1508,205471.48
1509,163697.77
1510,171870.97
1511,147635.16
1512,192503.64
1513,150953.25
1514,168846.17
1515,211400.8
1516,163471.16
1517,166361.2
1518,135712.4
1519,238563.47
1520,128108.92
1521,130144.43
1522,202549.75
1523,95190.46
1524,96515.17
1525,109303.164
1526,101815.26
1527,111707.04
1528,135013.14
1529,140308.66
1530,211828.19
1531,143214.4
1532,94548.57
1533,137488.67
1534,112938.97
1535,155652.14
1536,102704.07
1537,84645.09
1538,153670.64
1539,188987.36
1540,110824.97
1541,143849.88
1542,133021.8
1543,169791.69
1544,73534.72
1545,94293.195
1546,141498.89
1547,136097.1
1548,121027.75
1549,122117.81
1550,137071.4
1551,108159.05
1552,142123.31
1553,149334.06
1554,98619.12
1555,186970.8
1556,75947.234
1557,89549.664
1558,83475.695
1559,80664.24
1560,119082.64
1561,136077.14
1562,127252.414
1563,117692.336
1564,170282.92
1565,162769.02
1566,231120.98
1567,82747.01
1568,247135.05
1569,146188.48
1570,144579.86
1571,115646.38
1572,146846.78
1573,220775.7
1574,142885.52
1575,232112.84
1576,261121.06
1577,193952.47
1578,145306.45
1579,147668.39
1580,205226.39
1581,158421.12
1582,129682.96
1583,299391.62
1584,239170.08
1585,155503.11
1586,62400.05
1587,90050.44
1588,144969.7
1589,108254.016
1590,131899.73
1591,83099.664
1592,140701.56
1593,123275.48
1594,106994.586
1595,119896.336
1596,212619.05
1597,186226.95
1598,199366.31
1599,165727.67
1600,171636.92
1601,46637.117
1602,111402.95
1603,56881.734
1604,242641.11
1605,248904.11
1606,173800.33
1607,183717.53
1608,236217.48
1609,189518.19
1610,172199.94
1611,156640.64
1612,193955.33
1613,203804.66
1614,124582.82
1615,83646.66
1616,71543.39
1617,88500.03
1618,115524.766
1619,148778.81
1620,200068.16
1621,142890.23
1622,147091.94
1623,247187.23
1624,239773.73
1625,111144.16
1626,207940.14
1627,210066.75
1628,267381.25
1629,184313.53
1630,282147.56
1631,205151.7
1632,216694.3
1633,186363.0
1634,209311.19
1635,195268.45
1636,175320.5
1637,217298.14
1638,218112.58
1639,208081.8
1640,244129.81
1641,194413.92
1642,230987.38
1643,222178.17
1644,228778.36
1645,224026.12
1646,176521.95
1647,168369.4
1648,138549.81
1649,144900.77
1650,136657.83
1651,134213.2
1652,108197.766
1653,103905.98
1654,152693.55
1655,123121.086
1656,145068.97
1657,153034.95
1658,153331.22
1659,106141.4
1660,165482.22
1661,374525.34
1662,310454.06
1663,317019.72
1664,378826.5
1665,286408.25
1666,303597.44
1667,314206.94
1668,296444.94
1669,266666.88
1670,297937.38
1671,276933.75
1672,358474.75
1673,288250.16
1674,259124.38
1675,208862.12
1676,206387.25
1677,227163.66
1678,374855.38
1679,329570.03
1680,273642.8
1681,236733.72
1682,299668.78
1683,204618.64
1684,201046.0
1685,195195.77
1686,183628.08
1687,184529.98
1688,216593.98
1689,214927.3
1690,217421.05
1691,208281.27
1692,253722.67
1693,174101.56
1694,199549.92
1695,176074.05
1696,268130.0
1697,180656.97
1698,318025.22
1699,288566.6
1700,257292.42
1701,268451.34
1702,254291.11
1703,262219.28
1704,271918.75
1705,244926.83
1706,339271.03
1707,215912.69
1708,216216.8
1709,270846.06
1710,230012.25
1711,266634.88
1712,259098.89
1713,266766.06
1714,223210.94
1715,205690.52
1716,196088.9
1717,192926.75
1718,138292.5
1719,215687.83
1720,229382.58
1721,187869.16
1722,132607.45
1723,179842.89
1724,217198.52
1725,234400.69
1726,191495.52
1727,159776.94
1728,187946.2
1729,171953.58
1730,155433.03
1731,118015.2
1732,149137.9
1733,110099.055
1734,117653.99
1735,128038.23
1736,100224.336
1737,290053.8
1738,239911.2
1739,256393.52
1740,237173.33
1741,209643.14
1742,182405.17
1743,186438.6
1744,282297.03
1745,209177.55
1746,193838.78
1747,221673.25
1748,233832.97
1749,167877.03
1750,138423.34
1751,256553.47
1752,104075.37
1753,165270.81
1754,214837.22
1755,179658.56
1756,144049.6
1757,106599.22
1758,167486.86
1759,179731.39
1760,188697.34
1761,188589.31
1762,177278.98
1763,176770.25
1764,108112.19
1765,162846.73
1766,201140.45
1767,239567.62
1768,143377.72
1769,172830.55
1770,157771.14
1771,111922.98
1772,126982.37
1773,138776.56
1774,173050.3
1775,126657.6
1776,120328.99
1777,96232.3
1778,131994.25
1779,120067.52
1780,170599.64
1781,117132.22
1782,83890.766
1783,157034.98
1784,98010.55
1785,119134.14
1786,156939.69
1787,167670.28
1788,56998.734
1789,103412.87
1790,85218.14
1791,227942.12
1792,162357.78
1793,140123.8
1794,159697.39
1795,122891.49
1796,113852.055
1797,137309.86
1798,110963.68
1799,95013.88
1800,110850.234
1801,138034.34
1802,150890.42
1803,166657.19
1804,141724.66
1805,136891.64
1806,114753.266
1807,135985.78
1808,131458.89
1809,118915.13
1810,142087.75
1811,72757.3
1812,87030.664
1813,110840.63
1814,80965.75
1815,43538.168
1816,81356.3
1817,127272.39
1818,148489.88
1819,126676.95
1820,64105.51
1821,95427.16
1822,152382.94
1823,36021.824
1824,132473.53
1825,140196.02
1826,95255.3
1827,96535.695
1828,134609.73
1829,157317.98
1830,139989.42
1831,140444.64
1832,97541.266
1833,131171.67
1834,111402.8
1835,141025.38
1836,106240.516
1837,79021.85
1838,101908.65
1839,84427.28
1840,155827.28
1841,125934.64
1842,94611.31
1843,160625.44
1844,129995.89
1845,158317.58
1846,149351.98
1847,179434.27
1848,35330.53
1849,114137.98
1850,111421.93
1851,135162.9
1852,130918.49
1853,136336.31
1854,164450.88
1855,151281.53
1856,241542.9
1857,140877.56
1858,135707.17
1859,109474.56
1860,165466.72
1861,110091.23
1862,312439.75
1863,307891.7
1864,307908.2
1865,295531.88
1866,299369.4
1867,244797.9
1868,290001.3
1869,220080.78
1870,235185.8
1871,252764.55
1872,199936.64
1873,244460.42
1874,155318.61
1875,206565.2
1876,221318.67
1877,218025.27
1878,225637.02
1879,128676.78
1880,136336.8
1881,260988.45
1882,254172.12
1883,198532.03
1884,210336.2
1885,235577.08
1886,268358.6
1887,230411.64
1888,269040.72
1889,196488.69
1890,140623.89
1891,137576.8
1892,86392.51
1893,119615.3
1894,131348.95
1895,142955.42
1896,119050.08
1897,124865.37
1898,115257.055
1899,141558.62
1900,130236.48
1901,156934.81
1902,146514.44
1903,194969.2
1904,129549.92
1905,196112.19
1906,151856.52
1907,213963.84
1908,116589.56
1909,147746.11
1910,129403.25
1911,219567.3
1912,271626.8
1913,197462.6
1914,51420.04
1915,253209.3
1916,43581.523
1917,242877.94
1918,143013.38
1919,187011.83
1920,179995.75
1921,323693.94
1922,277808.0
1923,216877.69
1924,259543.56
1925,220721.42
1926,313740.4
1927,131770.14
1928,179822.64
1929,107136.81
1930,123960.13
1931,153823.5
1932,149122.58
1933,180362.6
1934,196461.53
1935,195538.75
1936,197391.8
1937,201259.42
1938,189274.06
1939,217927.44
1940,180334.36
1941,192280.31
1942,193473.6
1943,194778.08
1944,299534.78
1945,297297.0
1946,156945.66
1947,250607.03
1948,188415.11
1949,231205.66
1950,195719.88
1951,255103.95
1952,220113.89
1953,204528.5
1954,202745.2
1955,137742.78
1956,289075.03
1957,171116.19
1958,288426.1
1959,154284.95
1960,101167.36
1961,124208.68
1962,95902.59
1963,116402.05
1964,117796.95
1965,138504.55
1966,127221.914
1967,276347.7
1968,348873.03
1969,317357.16
1970,345510.2
1971,367616.9
1972,322342.94
1973,264749.06
1974,298603.56
1975,370654.28
1976,275771.75
1977,333428.25
1978,312437.06
1979,285985.94
1980,212977.75
1981,298695.3
1982,219873.92
1983,205894.06
1984,180456.42
1985,237382.11
1986,230696.12
1987,190937.27
1988,203777.39
1989,211482.11
1990,230901.11
1991,229080.03
1992,236990.67
1993,192791.97
1994,228120.97
1995,203402.47
1996,276464.97
1997,283091.94
1998,295585.12
1999,273537.56
2000,285262.06
2001,275654.03
2002,247741.05
2003,262128.25
2004,279600.7
2005,223999.08
2006,217703.61
2007,259766.98
